,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
356,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,49900,171.9,1
364,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Latavius Murray,6300,18.0,49700,169.65,1
365,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,48600,169.65,1
375,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Travis Benjamin,4500,19.5,50000,169.65,1
390,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49400,171.65,1
393,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49200,170.65,1
395,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49900,170.4,1
396,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49800,171.4,1
403,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49400,171.65,1
406,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49900,171.15,1
408,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49200,170.65,1
410,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49700,170.15,1
411,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49900,171.15,1
412,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49700,170.15,1
413,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,171.15,1
414,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49700,170.15,1
417,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,171.15,1
421,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49700,170.15,1
423,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49700,170.15,1
428,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49700,170.15,1
441,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Rob Gronkowski,7500,21.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,169.65,1
443,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49000,172.9,1
446,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,49200,169.9,1
454,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Mark Ingram,6100,17.5,49900,172.4,1
455,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Joseph Randle,6000,16.0,49800,170.9,1
456,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49000,172.9,1
461,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,49200,169.9,1
466,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Matt Forte,7000,20.0,49700,169.65,1
467,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Larry Fitzgerald,6800,21.5,49500,171.15,1
469,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Keenan Allen,7200,21.5,49900,171.15,1
471,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Rob Gronkowski,7500,21.0,50000,169.65,1
472,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Larry Fitzgerald,6800,21.5,49300,170.15,1
474,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Keenan Allen,7200,21.5,49700,170.15,1
475,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,174.9,1
478,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,48800,169.65,1
484,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,174.9,1
495,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Latavius Murray,6300,18.0,49900,169.65,1
496,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,48800,169.65,1
504,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,170.15,1
509,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49900,170.15,1
511,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,170.15,1
514,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,170.15,1
526,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49200,172.9,1
528,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,49400,169.9,1
535,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Joseph Randle,6000,16.0,50000,170.9,1
536,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49200,172.9,1
541,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,49400,169.9,1
546,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Matt Forte,7000,20.0,49900,169.65,1
547,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Larry Fitzgerald,6800,21.5,49700,171.15,1
548,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Julian Edelman,7000,21.5,49900,171.15,1
550,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Larry Fitzgerald,6800,21.5,49500,170.15,1
551,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julian Edelman,7000,21.5,49700,170.15,1
554,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49000,169.65,1
568,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49000,169.65,1
578,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49700,172.4,1
581,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49700,172.4,1
589,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Larry Fitzgerald,6800,21.5,50000,169.65,1
600,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49500,171.4,1
603,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49500,171.4,1
609,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Larry Fitzgerald,6800,21.5,50000,169.65,1
634,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,170.15,1
637,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,170.15,1
644,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,48600,170.9,1
651,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Larry Fitzgerald,6800,21.5,50000,169.65,1
654,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Mark Ingram,6100,17.5,49500,170.4,1
655,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Latavius Murray,6300,18.0,49700,170.9,1
656,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,48600,170.9,1
662,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Jamaal Charles,7800,26.0,49900,172.65,1
663,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Odell Beckham Jr.,9000,26.0,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,172.15,1
664,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Odell Beckham Jr.,9000,26.0,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49700,171.15,1
667,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Odell Beckham Jr.,9000,26.0,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,172.15,1
671,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Odell Beckham Jr.,9000,26.0,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49700,171.15,1
677,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49900,171.15,1
679,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49700,170.15,1
682,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49900,170.15,1
686,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,172.4,1
697,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,172.4,1
709,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,169.9,1
710,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49500,170.4,1
711,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,169.9,1
715,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Matt Forte,7000,20.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49500,169.65,1
720,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Matt Forte,7000,20.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49700,169.65,1
724,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Matt Forte,7000,20.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49900,169.65,1
730,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49900,170.65,1
737,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,172.9,1
742,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49700,169.65,1
751,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Latavius Murray,6300,18.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49900,169.65,1
759,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Latavius Murray,6300,18.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,170.9,1
764,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,169.65,1
766,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49500,170.15,1
767,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,169.65,1
772,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,169.9,1
773,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49500,170.4,1
774,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,169.9,1
776,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,170.4,1
783,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,170.4,1
788,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Joseph Randle,6000,16.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,169.65,1
